predictions,references
i've kept it with me ever since,i've kept it with me ever since
cake,cake
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
said,said
dug,dug
sport,sport
tug,tug
fed,fed
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
at,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eight,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
gues,guess
gss,ok
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
mock,mock
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
see,sea
beast,beast
beat,beat
food,food
two,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
spit,spit
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
nice,nice
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
tender,tender
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
feet,feet
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
sell,sell
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
bunch,bunch
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
ate,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
rip,rip
steak,steak
dock,dock
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
hall,hall
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experienced distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
arm,arm
wax,wax
rcks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
ate,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
seed,seed
now i'm living exactly as i choose,now i'm living exactly as i choose
take,take
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
i,mile
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
bed,bed
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
short,short
sort,sort
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
blow,blow
sink,sink
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
cake,cake
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
seed,seed
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
