predictions,references
whip,whip
wax,wax
term,term
he can't abide mistakes in his own game,he can't abide mistakes in his own game
low,low
had,had
dock,dock
leak,leak
hat,hat
the store serves meals every day,the store serves meals every day
had,had
wide,wide
it was time to go upmyself,it was time to go up myself
heat,heat
we've done it in the past,we've done it in the past
cold,cold
a few may be hard to find,a few may be hard to find
weep,weep
short,short
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
you have to expect a few bad calls,you have to expect a few bad calls
there is such a program,there is such a program
cake,cake
hid,hid
they'll never fit me again,they'll never fit me again
bad,bad
they received all the things they needed,they received all the things they needed
feed,feed
did you eat yet,did you eat yet
ache,ache
ball,ball
both cars were slightly damaged,both cars were slightly damaged
all,all
that,that
win,win
hall,hall
ink,ink
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
wart,wart
the family requests that flowers be omitted,the family requests that flowers be omitted
ship,ship
why,why
tall,tall
