predictions,references
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
bed,bed
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
short,short
sort,sort
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
sink,sink
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the unterpuped,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
ate,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
rip,rip
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
steak,steak
rise,rise
add,add
ache,ache
pat,pat
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
hat,hat
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
i had no desire to change my ways,i had no desire to change my ways
dug,dug
ease,ease
seat,seat
reap,reap
punch,punch
chop,chop
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
pit,pit
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
hat,hat
lip,lip
are,are
we are the largest of the four states,we are the largest of the four states
tile,tile
arm,arm
wax,wax
racks,racks
duck,duck
air,air
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
eigt,ate
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
feet,feet
munch,munch
at,at
leaks,leaks
try to work things out,try to work things out
fat,fat
lit,lit
fill,fill
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
leak,leak
lip,lip
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
mile,mile
pit,pit
sheet,sheet
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
rake,rake
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
bed,bed
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
sort,sort
that,that
leak,leak
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
sink,sink
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hat,hat
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the unterpuped iii,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
ship,ship
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
pat,pat
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
bit,bit
bat,bat
beat,beat
i will lead you,i will lead you
knew,knew
dug,dug
warm,warm
chair,chair
sticks,sticks
no,no
feet,feet
park,park
swarm,swarm
left,left
goat,goat
feed,feed
sip,sip
air,air
slip,slip
two,two
right,right
know,know
pat,pat
storm,storm
warm,warm
storm,storm
knew,knew
ship,ship
down,down
meat,meat
spark,spark
spark,spark
rake,rake
yes,yes
up,up
swarm,swarm
bit,bit
bat,bat
beat,beat
i will lead you,i will lead you
knew,knew
dug,dug
warm,warm
chair,chair
sticks,sticks
no,no
feet,feet
park,park
swarm,swarm
left,left
goat,goat
feed,feed
slip,sip
air,air
slip,slip
two,two
right,right
know,know
pat,pat
storm,storm
warm,warm
storm,storm
knew,knew
ship,ship
down,down
meat,meat
spark,spark
spark,spark
rake,rake
yes,yes
up,up
swarm,swarm
one,one
air,air
sheet,sheet
sip,sip
beat,beat
chair,chair
dark,dark
feed,feed
floor,floor
sip,sip
feet,feet
sigh,sigh
slip,slip
air,air
bad,bad
knew,knew
shoot,shoot
suit,suit
jaw,jaw
witch,witch
three,three
sigh,sigh
rock,rock
tile,tile
suit,suit
boot,boot
bad,bad
pat,pat
floor,floor
lip,lip
sigh,sigh
ate,ate
knot,knot
bat,bat
no,no
slip,slip
four,four
much,much
write,write
cope,cope
cheer,cheer
ate,ate
know,know
yes,yes
write,write
side,side
sigh,sigh
leak,leak
at,at
bit,bit
fat,fat
zero,zero
seven,seven
at,at
ate,eight
