predictions,references
night after night they received annoying phone calls,night after night they received annoying phone calls
dart,dart
the books are very expensive,the books are very expensive
him,him
mitten,mitten
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
tell,tell
cake,cake
echo,echo
at,at
shy,shy
bloat,bloat
seed,seed
brought,brought
i have had my bell rung,i have had my bell rung
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
november,november
juliet,juliet
thought,thought
cart,cart
park,park
seeds,seeds
city,city
carl lives in a lively home,carl lives in a lively home
oscar,oscar
mike,mike
the little schoolhouse stood empty,the little schoolhouse stood empty
witch,witch
side,side
spark,spark
pretty,pretty
the misguided souls have lost their way,the misguided souls have lost their way
blow,blow
him,him
no,no
born,born
no,no
train,train
rain,rain
rate,rate
feed,feed
park,park
down,down
store,store
pat,pat
chair,chair
knew,knew
rage,rage
rage,rage
sip,sip
air,air
he slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day
knee,knee
double,double
storm,storm
storm,storm
sticks,sticks
spark,spark
gadget,gadget
alpha,alpha
grandfather likes to be modern in his language,grandfather likes to be modern in his language
range,range
bubble,bubble
the,the
share,share
race,race
bat,bat
two,two
dagger,dagger
tip,tip
warm,warm
trouble,trouble
stubble,stubble
well he is nearly ninety three years old,well he is nearly ninety-three years old
dug,dug
beat,beat
sheet,sheet
usually minus several buttons,usually minus several buttons
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
slip,slip
rite,right
torn,torn
you wished to know all about my grandfather,you wished to know all about my grandfather
but he always answers banana oil,but he always answers banana oil
corn,corn
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
raid,raid
up,up
kno,know
glow,glow
weed,weed
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
air,air
swarm,swarm
stick,stick
trait,trait
car,car
storm,storm
yes,yes
dark,dark
swarm,swarm
swarm,swarm
goat,goat
ship,ship
chair,chair
jagged,jagged
beta,beta
fair,fair
sip,sip
a long flowing beard clings to his chin,a long flowing beard clings to his chin
rake,rake
rave,rave
trade,trade
feet,feet
beat,beat
swore,swore
farm,farm
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
bit,bit
grow,grow
go,go
form,form
sip,sip
left,left
bug,bug
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
knew,knew
fee,fee
jacket,jacket
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
horn,horn
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
feed,feed
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
four,for
trace,trace
floor,floor
meat,meat
hair,hair
warm,warm
one,one
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
floor,floor
floor,floor
cheer,cheer
bear,bear
i tried to tell people in the community,i tried to tell people in the community
rocks,rocks
shear,shear
area,area
the humidity is overwhelming there,the humidity is overwhelming there
droop,droop
whoop,whoop
dot,dot
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
ate,ate
mother sews yellow gingham  aprons,mother sews yellow gingham aprons
mother sews yellow gingham aprons,mother sews yellow gingham aprons
white,white
we're,we're
root,root
pad,pad
menu,menu
why yell or worry over silly items,why yell or worry over silly items
light,light
this was easy for us,this was easy for us
forward,forward
she is thinner than i am,she is thinner than i am
she is thinner than i am,she is thinner than i am
two other cases were also under advisement,two other cases were also under advisement
gnaw,gnaw
they carried me off on the stretcher,they carried me off on the stretcher
all the big baseball players get traded,all the big baseball players get traded
through,through
though,though
both figures would go higher in later years,both figures would go higher in later years
hear,hear
fate,fate
thigh,thigh
tile,tile
fruit,fruit
hate,hate
i looked up and noticed two old men,i looked up and noticed two old men
you'd be better off taking a cold shower,you'd be better off taking a cold shower
steer,steer
charlie,charlie
galore,galore
suit,suit
select,select
rock,rock
slay,slay
sigh,sigh
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
jane may earn more money by working hard,jane may earn more money by working hard
explore,explore
bad,bad
of,of
everything went real smooth the sheriff said,everything went real smooth the sheriff said
mut,mut
where were you while we were away,where were you while we were away
knew,knew
prior,prior
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
sigh,sigh
tie,tie
boot,boot
no,know
write,write
snoop,snoop
sigh,sigh
you're used to being on the field,you're used to being on the field
wish,wish
lip,lip
near,near
troop,troop
four,four
just one side got wet,just one side got wet
nothing is as offensive as innocence,nothing is as offensive as innocence
sprinkle,sprinkle
yes,yes
my sister made the flowered curtains,my sister made the flowered curtains
coupe,coupe
i just try to do my best,i just try to do my best
error,error
delta,delta
play,play
knot,knot
write,write
write,write
slip,slip
urgent,urgent
group,group
shoot,shoot
fear,fear
ate,ate
sleep,sleep
mere,mere
mere,mere
one validated acts of school districts,one validated acts of school districts
i was conscious all the time,i was conscious all the time
here,here
he will allow a rare lie,he will allow a rare lie
slip,slip
toot,toot
we gathered shells on the beach,we gathered shells on the beach
deer,deer
pay,pay
much,much
sway,sway
their house is grey and white,their house is grey and white
their house is grey and white,their house is grey and white
peer,peer
briar,briar
will robin wear a yellow lily,will robin wear a yellow lily
bad,bad
three,three
pot,pot
pot,pot
pile,pile
pat,pat
suit,suit
the islands are sparsely populated,the islands are sparsely populated
loop,loop
side,side
single,single
witch,witch
no,no
i feel i can play this weekend,i feel i can play this weekend
cycle,cycle
air,air
jungle,jungle
back,back
the train approached the depot slowly,the train approached the depot slowly
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
part,part
rich,rich
the box contained three sweaters,the box contained three sweaters
fitting,fitting
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
sigh,sigh
leak,leak
dark,dark
fat,fat
hill,hill
hitting,hitting
pit,pit
kitten,kitten
thorn,thorn
if you are losing water replace it immediately,if you are losing water replace it immediately
seven,seven
spain,spain
students watched as he got out,students watched as he got out
sergeant,sergeant
hotel,hotel
written,written
the dolphins swam around our boat,the dolphins swam around our boat
lima,lima
hat,hat
take,take
leak,leak
lair,lair
he wrapped the package hastily,he wrapped the package hastily
he wrapped the package hastily,he wrapped the package hastily
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
pitting,pitting
we rode horseback to the farm,we rode horseback to the farm
when all else fails use force,when all else fails use force
ahte,eight
day after day some new episode is reported,day after day some new episode is reported
at,at
five,five
knitting,knitting
zero,zero
hark,hark
bitten,bitten
both injuries were to the same leg,both injuries were to the same leg
