predictions,references
bad,bad
knew,knew
shoot,shoot
suit,suit
jaw,jaw
witch,witch
three,three
sigh,sigh
rock,rock
tile,tile
suit,suit
boot,boot
bad,bad
pat,pat
floor,floor
lip,lip
sigh,sigh
ate,ate
knot,knot
bat,bat
no,no
slip,slip
four,four
much,much
write,write
cope,cope
white,white
cheer,cheer
ate,ate
know,know
yes,yes
write,write
side,side
sigh,sigh
leak,leak
at,at
bit,bit
fat,fat
zero,zero
seven,seven
at,at
eagte,eight
pit,pit
fill,fill
much,much
five,five
chop,chop
him,him
fat,fat
leak,leak
nine,nine
spark,spark
leak,leak
spit,spit
side,side
no,no
park,park
dark,dark
witch,witch
him,him
sell,sell
six,six
pit,pit
hat,hat
yes,yes
one,one
air,air
sheet,sheet
sip,sip
beat,beat
chair,chair
dark,dark
feed,feed
floor,floor
sip,sip
feet,feet
sigh,sigh
slip,slip
air,air
bad,bad
knew,knew
shoot,shoot
suit,suit
jaw,jaw
witch,witch
three,three
sigh,sigh
rock,rock
tile,tile
suit,suit
boot,boot
bad,bad
pat,pat
floor,floor
lip,lip
sigh,sigh
ate,ate
knot,knot
bat,bat
no,no
slip,slip
four,four
much,much
write,write
cope,cope
white,white
cheer,cheer
ate,ate
know,know
yes,yes
write,write
side,side
sigh,sigh
leak,leak
at,at
bit,bit
fat,fat
zero,zero
seven,seven
at,at
eagt,eight
pit,pit
fill,fill
much,much
five,five
chop,chop
him,him
fat,fat
leak,leak
nine,nine
spark,spark
leak,leak
spit,spit
side,side
no,no
park,park
dark,dark
witch,witch
him,him
sell,sell
six,six
pit,pit
hat,hat
yes,yes
feed,feed
pat,pat
sip,sip
feet,feet
ship,ship
park,park
bit,bit
chair,chair
one,one
swarm,swarm
i can,i can
i can read,i can read
feet,feet
sticks,sticks
knew,knew
know,know
yes,yes
chair,chair
swarm,swarm
bat,bat
sheet,sheet
slip,slip
beat,beat
no,no
floor,floor
left,left
beat,beat
knew,knew
writ,right
sip,sip
storm,storm
down,down
warm,warm
warm,warm
sip,sip
dug,dug
storm,storm
meat,meat
up,up
dark,dark
rake,rake
air,air
i can read,i can read
air,air
goat,goat
spark,spark
feed,feed
two,two
side,side
sigh,sigh
ate,ate
write,write
no,no
drop,drop
slip,slip
shout,shout
shoot,shoot
knot,knot
boot,boot
three,three
suit,suit
cheer,cheer
i can play this weekend,i can play this weekend
writ,write
witch,witch
bad,bad
ate,ate
knew,knew
through,through
floor,floor
nothing is as offensive as ignorance,nothing is as offensive as ignorance
sigh,sigh
suit,suit
four,four
slip,slip
tile,tile
bat,bat
much,much
knew,know
rock,rock
sigh,sigh
feed,feed
pat,pat
sip,sip
feet,feet
ship,ship
park,park
bit,bit
chair,chair
one,one
swarm,swarm
i can,i can
i can read,i can read
feet,feet
sticks,sticks
knew,knew
know,know
yes,yes
chair,chair
swarm,swarm
bat,bat
sheet,sheet
slip,slip
beat,beat
no,no
floor,floor
left,left
beat,beat
knew,knew
wriht,right
sip,sip
storm,storm
down,down
warm,warm
warm,warm
sip,sip
dug,dug
storm,storm
meat,meat
up,up
dark,dark
rake,rake
air,air
i can read,i can read
air,air
goat,goat
spark,spark
feed,feed
two,two
side,side
sigh,sigh
ate,ate
write,write
no,no
drop,drop
slip,slip
shout,shout
shoot,shoot
knot,knot
boot,boot
three,three
suit,suit
cheer,cheer
i can play this week end,i can play this weekend
writ,write
witch,witch
bad,bad
ate,ate
knew,knew
through,through
floor,floor
nothing is as offensive  as ignorance,nothing is as offensive as ignorance
sigh,sigh
suit,suit
four,four
slip,slip
tile,tile
bat,bat
much,much
know,know
rock,rock
rock,rock
sigh,sigh
air,air
yes,yes
bad,bad
white,white
lip,lip
pat,pat
fat,fat
sell,sell
at,at
sigh,sigh
dark,dark
bit,bit
fill,fill
pit,pit
pit,pit
eight,eight
side,side
him,him
o,oh
yes,yes
leak,leak
at,at
spark,spark
spark,spark
spit,spit
chop,chop
nine,nine
park,park
zero,zero
seven,seven
him,him
six,six
pit,pit
fat,fat
hat,hat
witch,witch
leak,leak
leak,leak
no,no
knot,knot
bread,bread
witch,witch
air,air
air,air
yes,yes
bad,bad
white,white
lip,lip
pat,pat
fat,fat
sell,sell
at,at
sigh,sigh
dark,dark
bit,bit
fill,fill
pit,pit
pit,pit
pit,pit
eaght,eight
side,side
him,him
relax,relax
oh,oh
yes,yes
leak,leak
at,at
spark,spark
spark,spark
spit,spit
chop,chop
nine,nine
park,park
zero,zero
seven,seven
him,him
six,six
pit,pit
fat,fat
hat,hat
witch,witch
leak,leak
leak,leak
no,no
knot,knot
bread,bread
witch,witch
now,now
know,know
ship,ship
air,air
warm,warm
goat,goat
knew,knew
no,no
sheet,sheet
feed,feed
riht,right
bat,bat
feet,feet
pat,pat
chair,chair
swarm,swarm
storm,storm
dark,dark
up,up
air,air
park,park
chair,chair
beat,beat
sip,sip
sip,sip
one,one
sticks,sticks
dug,dug
beat,beat
swarm,swarm
warm,warm
feet,feet
yes,yes
meat,meat
storm,storm
down,down
slip,slip
knew,knew
sip,sip
floor,floor
left,left
spark,spark
bit,bit
rake,rake
three,three
no,know
no,know
wrihte,write
no,no
floor,floor
four,four
suit,suit
bat,bat
slip,slip
writ,write
bad,bad
white,white
ate,ate
cheer,cheer
suit,suit
ate,ate
tile,tile
lip,lip
through,through
pat,pat
knot,knot
air,air
slip,slip
shoot,shoot
witch,witch
knew,knew
yes,yes
sigh,sigh
pkock,rock
boot,boot
side,side
much,much
sigh,sigh
bad,bad
sigh,sigh
park,park
spit,spit
pit,pit
pit,pit
leak,leak
sigh,sigh
yes,yes
chop,chop
no,no
at,at
fat,fat
sell,sell
spark,spark
spark,spark
fat,fat
leak,leak
liar,liar
him,him
hat,hat
dark,dark
seven,seven
seven,seven
eight,eight
six,six
bit,bit
him,him
side,side
zero,zero
witch,witch
fill,fill
leak,leak
nine,nine
much,much
carl lives in a lovely home,carl lives in a lovely home
at,at
five,five
people who value themselves are life's winners,people who value themselves are life's winners
meat,meat
sin,sin
down,down
wright,right
nod,nod
walk,walk
bread,bread
left,left
tin,tin
now,now
no,know
ship,ship
air,air
warm,warm
goat,goat
knew,knew
no,no
sheet,sheet
feed,feed
wright,right
bat,bat
feet,feet
pat,pat
chair,chair
swarm,swarm
storm,storm
dark,dark
up,up
air,air
park,park
chair,chair
beat,beat
sip,sip
sip,sip
one,one
sticks,sticks
dug,dug
beat,beat
beat,beat
swarm,swarm
warm,warm
feet,feet
yes,yes
meat,meat
storm,storm
down,down
slip,slip
knew,knew
sip,sip
floor,floor
left,left
spark,spark
bit,bit
rake,rake
three,three
no,know
no,know
rite,write
no,no
floor,floor
four,four
suit,suit
bat,bat
slip,slip
wrihte,write
bad,bad
white,white
ate,ate
cheer,cheer
suit,suit
ate,ate
tile,tile
lip,lip
through,through
pat,pat
knot,knot
air,air
slip,slip
shoot,shoot
witch,witch
knew,knew
yes,yes
sigh,sigh
rock,rock
boot,boot
side,side
much,much
sigh,sigh
bad,bad
sigh,sigh
park,park
spit,spit
pit,pit
pit,pit
leak,leak
sigh,sigh
yes,yes
chop,chop
no,no
at,at
fat,fat
sell,sell
spark,spark
spark,spark
fat,fat
leak,leak
liar,liar
him,him
hat,hat
dark,dark
seven,seven
seven,seven
eight,eight
six,six
bit,bit
him,him
side,side
zero,zero
witch,witch
fill,fill
leak,leak
nine,nine
much,much
carl lives in a lovely home,carl lives in a lovely home
at,at
five,five
people who value themselves are life's winners,people who value themselves are life's winners
meat,meat
sin,sin
down,down
wrigt,right
nod,nod
walk,walk
bread,bread
left,left
tin,tin
spark,spark
knew,knew
sip,sip
meat,meat
goat,goat
beat,beat
ffloor,floor
rake,rake
one,one
up,up
chair,chair
air,air
storm,storm
warm,warm
write,right
knew,knew
i can read,i can read
i can read,i can read
sip,sip
sticks,sticks
park,park
chair,chair
pat,pat
dug,dug
bat,bat
dark,dark
left,left
feed,feed
air,air
beat,beat
down,down
know,know
bit,bit
feet,feet
when when,when when
swarm,swarm
sheet,sheet
feet,feet
slip,slip
feed,feed
usually min min,usually min min
two,two
sip,sip
storm,storm
warm,warm
yes,yes
no,no
ship,ship
ticks,sticks
slip,slip
left,left
write,right
feet,feet
up,up
storm,storm
sheet,sheet
spark,spark
yes,yes
swarm,swarm
park,park
down,down
sip,sip
knew,knew
sip,sip
i can,i can
meat,meat
feed,feed
feed,feed
dug,dug
bit,bit
sip,sip
chair,chair
tear up that paper,tear up that paper
beat,beat
ship,ship
rake,rake
feet,feet
floor,floor
dark,dark
air,air
feed,feed
goat,goat
one,one
swarm,swarm
warm,warm
air,air
two,two
pat,pat
beat,beat
knew,knew
chair,chair
warm,warm
bat,bat
no,no
know,know
storm,storm
boot,boot
bad,bad
floor,floor
bad,bad
three,three
sigh,sigh
witch,witch
lip,lip
slip,slip
knot,knot
write,write
no,no
white,white
suit,suit
sigh,sigh
slip,slip
rock,rock
knew,knew
ate,ate
air,air
sigh,sigh
side,side
side,side
suit,suit
bat,bat
ate,ate
innocence,innocence
four,four
pat,pat
write,write
shoot,shoot
know,know
tile,tile
tile,tile
yes,yes
hat,hat
sspit,spit
fat,fat
park,park
bit,bit
sticks,sticks
slip,slip
left,left
wrihte,right
feet,feet
up,up
storm,storm
sheet,sheet
spark,spark
yes,yes
swarm,swarm
park,park
down,down
sip,sip
knew,knew
sip,sip
i can,i can
meat,meat
feed,feed
feed,feed
dug,dug
bit,bit
sip,sip
chair,chair
tear up that paper,tear up that paper
beat,beat
ship,ship
rake,rake
feet,feet
floor,floor
dark,dark
air,air
feed,feed
goat,goat
one,one
swarm,swarm
warm,warm
air,air
two,two
pat,pat
beat,beat
knew,knew
chair,chair
warm,warm
bat,bat
no,no
know,know
storm,storm
boot,boot
bad,bad
floor,floor
bad,bad
three,three
sigh,sigh
witch,witch
lip,lip
slip,slip
knot,knot
cheer,cheer
write,write
no,no
white,white
suit,suit
sigh,sigh
slip,slip
rock,rock
knew,knew
ate,ate
air,air
sigh,sigh
side,side
side,side
suit,suit
bat,bat
ate,ate
innocence,innocence
four,four
pat,pat
write,write
shoot,shoot
know,know
tile,tile
tile,tile
yes,yes
hat,hat
spit,spit
fat,fat
park,park
bit,bit
spark spark spark,spark spark spark
spark,spark
one,one
feed,feed
sheet,sheet
left,left
park,park
beat,beat
beat,beat
swarm,swarm
two,two
chair,chair
floor,floor
up,up
feet,feet
ship,ship
no,no
storm,storm
bat,bat
kno,know
dug,dug
down,down
pat,pat
warm,warm
air,air
air,air
sip,sip
riht,right
knew,knew
slip,slip
chair,chair
rake,rake
sip,sip
goat,goat
knew,knew
feet,feet
feed,feed
sip,sip
warm,warm
sticks,sticks
yes,yes
storm,storm
dark,dark
meat,meat
swarm,swarm
bit,bit
much,much
know,know
write,write
skip ah slip,skip ah slip
slip,slip
ate,ate
rock,rock
four,four
side,side
floor,floor
